Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
1,0,1,1,-0.0965540357978854,1,2,1,0,2,0,2,0,0,0,1,0,0.6244470621434968,0.12727113732025933,-0.7120159463879993
0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,2,0.37019212111808014,-0.9441339841445168,-1.943658428449874
1,0,0,0,-1.0331224013585834,1,2,2,1,1,1,1,1,1,0,1,0,-1.3198554280508674,-0.939895778583373,0.39536336143702183
0,0,0,0,-0.30015585439803716,1,0,0,2,0,0,2,2,2,0,1,1,0.37850110611891075,-0.12757304603080968,-0.3764208431769051
0,1,1,0,-0.38159658183809786,1,0,1,2,0,0,0,2,2,0,1,2,1.0083221691818711,0.019483857345961475,-0.3172479030641177
0,0,1,1,-0.0965540357978854,1,0,0,2,0,0,2,0,2,0,0,0,0.051127097086184216,-0.15823381438720943,0.1950206927694417
1,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,0,0,0,3,-0.6933579589882389,-0.8845121444536342,-0.7060986523767205
1,1,0,0,1.4100994218432374,1,2,2,1,1,1,1,1,1,2,0,1,-1.3181936310507012,-0.2691997485323653,1.6802614896004051
1,0,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,2,0,1,2,0.7241548821534641,-0.7206127887687761,-0.17523284679342796
1,0,0,0,0.758573602322752,1,2,1,0,2,0,0,0,0,0,0,0,0.5396954151350245,0.7963557662985405,-0.23609644233800928
0,0,0,0,0.9621754209229036,1,0,1,0,2,0,0,0,0,0,1,2,0.3020584441112687,0.7994902724948031,0.7402570695229826
0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.479387940066815,-0.950402996537042,-0.16255293105497354
0,0,0,0,-1.1552834925186746,1,0,0,2,2,0,0,0,0,0,0,2,-0.31779183695069496,-0.91000759978239,-0.30287733189386934
1,0,1,1,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.5783185402388515,2.542805493311956,-0.2546936520877425
1,0,0,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,0,3,-1.4943441130683104,-0.801933357973223,-1.1346798043364805
1,0,1,0,1.125056875803025,1,2,1,2,0,2,2,2,2,0,1,0,1.4852579082295487,1.894360042456954,-0.04251639539760483
0,0,0,0,-1.1145631287986442,1,0,0,2,0,0,2,0,0,0,0,1,-0.3626603559551803,-0.8927236677283504,0.8746641763505997
0,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,0,0,3,-1.491020519067978,-0.830695763422027,1.0623269292797255
0,0,1,1,1.2064976032430856,1,2,0,0,0,0,0,2,2,0,1,1,0.18905624809997262,0.8911414677545378,0.5551302997415478
1,0,0,1,-0.30015585439803716,0,1,0,2,0,0,0,2,0,1,1,1,-0.801374763999037,-0.5789419382926253,0.5737275094912809
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,1,-1.4760643460664828,-0.9919241666438727,-0.5530943357993703
0,0,0,0,1.4100994218432374,0,1,0,0,0,2,2,2,2,0,1,1,-0.3776165289566755,0.5727021269990141,1.343821058673414
0,0,0,1,-1.2367242199587352,1,2,1,2,0,0,0,0,0,0,0,1,0.5247392421335293,-0.9243777655131433,0.79943000963577
0,0,0,1,-1.0331224013585834,0,1,0,2,0,0,0,0,0,0,0,3,-1.1619847130350858,-0.9182632710317015,-0.13888375500985858
0,0,0,0,0.758573602322752,1,2,2,1,1,1,1,1,1,2,0,0,-1.3231790220511994,-0.4387941929400105,0.8941067138162299
0,0,1,1,0.5142514200025698,1,2,1,2,2,0,0,2,2,0,1,2,1.3423433662152622,1.0811764243997828,1.2804214799811418
0,0,1,0,-1.1552834925186746,1,2,1,0,2,0,0,2,2,0,1,2,1.1030445981913404,-0.8376711434080762,-1.5471997296941984
0,0,1,1,-0.6666391278783103,1,2,1,2,0,2,2,2,2,0,1,2,1.6015836982411773,-0.17631240998396353,-1.4516776977978416
1,0,0,0,0.14776814652229667,1,2,1,0,0,0,0,0,2,0,1,2,0.6643301901474837,0.33915934139015225,0.7368757586593948
0,1,1,0,-0.8702409464784621,1,0,1,0,0,0,2,2,0,0,1,2,0.6028437011413373,-0.6188958553013247,0.010739250703903821
0,1,0,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.440389389225063,2.4246655132950723,0.06230424137361854
0,1,1,0,-1.1960038562387048,1,0,1,2,0,0,2,2,0,0,1,3,0.7823177771592784,-0.8865650252723134,0.07244817396438209
0,1,1,1,0.9621754209229036,1,0,0,2,0,0,2,2,2,2,1,1,0.2605135191071156,0.795737694654207,1.6540563304075993
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.1774236690988095,-0.976472375535536,-0.5869074444352488
0,0,0,0,-0.5851984004382496,1,0,1,2,0,0,0,0,0,0,1,2,0.35357415111641893,-0.3980014644140013,0.3311184550288527
1,0,1,0,0.880734693482843,1,2,1,0,2,2,0,2,2,0,1,2,1.3140928172124378,1.3227762153722775,-0.32231986935949947
0,0,0,1,-1.2367242199587352,1,0,1,0,0,0,0,2,0,0,1,2,0.5280628361338618,-0.9437808003477547,1.002308661451041
0,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,2,0,0,-1.4744025490663168,-0.7960616773520549,0.2516576497345382
1,0,0,0,0.5142514200025698,1,2,1,0,2,0,0,2,2,0,1,1,1.1994288242009752,1.0851938900879505,0.42072319291393073
1,0,1,0,-0.9109613101984924,1,2,1,0,0,2,0,2,2,0,1,2,1.1213243651931677,-0.5492744993646186,0.08512808970283654
1,0,1,1,0.5956921474426305,1,2,1,0,2,0,0,2,2,0,1,2,1.1495749141959914,1.0892334297634156,1.1739101877781244
1,0,0,0,0.3106496014024181,1,2,1,0,2,2,0,2,2,0,1,3,1.259253516206956,0.8062449126078759,-0.630019157945994
0,1,0,0,-1.1552834925186746,1,2,1,2,0,0,0,0,0,0,1,2,0.5147684601325326,-0.8733427068810365,-0.48377746309581937
0,0,1,0,1.125056875803025,1,0,0,2,2,0,2,0,0,2,0,0,-0.16324471593524553,0.5304525153113617,-0.31386659220052987
1,0,1,0,1.369379058123207,1,2,0,2,2,2,0,0,0,2,1,1,0.04447990908551963,0.9476508752364553,1.295637378867287
0,0,0,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,1,0,1,1.6879971422498155,2.5807506774765723,0.370003529960113
0,0,1,0,-0.015113308357824713,1,2,1,0,0,2,0,0,2,0,1,0,0.8737166121684152,0.2969318036897975,-0.6849654594792964
0,0,0,0,1.3286586944031769,1,2,1,0,2,2,0,2,0,1,1,2,1.0216165451832002,1.7093800289028647,1.4816094763646188
1,0,1,1,1.5729808767233588,1,2,1,2,0,2,0,2,2,2,0,2,1.3556377422165908,2.2619581529242865,0.5153998970943905
0,1,0,0,-0.5037576729981889,1,2,0,0,0,0,0,0,2,0,1,3,-0.10508182092943122,-0.4889683660675099,-0.4516550098917348
0,0,1,0,0.025607055362205634,1,2,1,2,0,2,0,2,2,1,1,3,1.2941512532104444,0.5231901734904435,0.05131498106695803
0,0,1,1,1.1657772395230555,0,1,0,2,2,0,2,0,2,1,1,0,-0.467353566965646,0.35620045958391794,0.527234485116948
1,0,0,0,1.0843365120829946,1,0,0,0,0,2,0,0,2,1,1,0,-0.11339080593026184,0.6019943081429612,1.5636062648066242
0,0,0,0,-0.0965540357978854,1,0,0,2,2,2,2,2,0,1,0,1,0.32864719611392706,0.01178003577909058,1.02766849292795
0,0,1,0,0.8400143297628127,1,2,0,2,2,2,0,0,2,1,0,0,0.31036742911209936,0.6851911662677059,0.6219111892974079
0,1,0,0,-1.1145631287986442,1,0,1,0,0,2,0,2,0,0,1,3,0.6676537841478158,-0.8239631972962517,-0.9258838585099308
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,3,0.19736523310080326,-0.9503809225497445,-1.7010493739874457
0,0,1,0,1.125056875803025,1,2,1,0,2,2,2,2,2,2,1,1,1.5301264272340338,1.9243144432198291,1.3032453283103598
0,1,1,0,-0.21871512695797646,1,0,1,2,0,2,0,2,2,0,1,2,1.2127232002023045,0.20861378051200377,0.3826834456985674
1,0,1,1,1.6137012404433893,1,2,1,2,0,2,0,2,2,1,1,0,1.3739175092184182,2.457533680381235,1.591502079431224
1,0,0,0,1.2064976032430856,1,2,1,0,0,2,0,2,2,1,1,2,1.0631614701873533,1.6968199301305162,0.5204718633897724
0,0,0,0,0.3920903288424788,1,0,0,2,0,2,0,0,0,0,0,1,-0.3393951979528547,0.0764347445738314,0.8340884459875455
0,0,1,0,-1.2774445836787656,0,1,0,0,2,0,0,0,0,0,1,2,-1.1603229160349193,-0.9942419353101233,-0.3688128937338324
0,0,0,0,0.22920887396235737,1,2,0,2,2,2,0,0,0,0,1,0,0.046141706085686136,0.1061684054637309,0.45030966297032443
1,1,1,1,1.2879383306831464,1,2,2,1,1,1,1,1,1,2,1,0,-1.341458789053027,-0.3237224971574965,0.3142119007109134
0,1,1,0,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,1,1,0.642726829145324,1.6986962190508144,0.5061012922195239
0,1,0,0,0.3920903288424788,1,2,1,0,0,0,0,2,0,0,1,2,0.6610065961471517,0.5560141926020103,0.3978993445847127
1,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3436033691154218,-0.9742649768057736,-0.23694177005390624
1,0,0,0,-0.5851984004382496,1,2,1,0,0,2,0,2,0,1,1,1,0.8255244991635975,-0.2864836805864049,-1.8016433721791842
1,0,1,1,1.4508197855632678,1,2,1,2,2,0,0,0,0,1,1,0,0.6892571451499756,1.5075134150660932,-0.017156563920695946
1,0,1,0,-0.13727439951791576,1,2,1,0,2,0,0,0,0,0,1,0,0.5114448661322006,-0.00735811120794939,0.6667135582399468
1,0,1,1,-0.748079855318371,1,2,0,2,2,0,0,0,2,0,0,3,0.14751132309581955,-0.5903762637127945,-1.2927560872092125
1,0,1,0,0.7178532386027215,1,2,0,0,0,2,0,0,0,1,0,0,-0.32776261895169184,0.14665209816757324,-0.06618557144271979
1,0,0,0,-1.1960038562387048,1,2,0,0,0,0,0,0,0,0,0,0,-0.4773243489666429,-0.9468270105948269,0.20178331449661738
1,0,1,0,-0.4223169455581282,1,0,0,2,0,0,2,0,0,1,1,1,-0.28289409994720643,-0.43693997800701007,-0.5640835961060308
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3236618051134285,-0.974529864653345,-2.0155112843011156
1,1,1,0,1.4915401492832983,1,2,1,0,2,2,2,2,2,2,1,0,1.4503601712260603,2.223416971102634,0.2601109268935078
1,0,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6900343649879066,-0.9879949969048957,-0.3214745416436025
1,0,0,0,1.4508197855632678,1,2,0,2,2,2,0,0,2,1,0,1,0.39844267012090406,1.3029537747790114,0.8408510677147212
0,0,0,0,0.5956921474426305,0,1,0,2,2,0,2,0,0,1,0,1,-0.8346107040023594,-0.21335256066937652,0.22798847368942324
1,0,0,0,1.5729808767233588,1,2,1,2,2,2,2,2,2,1,1,0,1.7129240972523074,2.6610779172526255,0.2060099530761022
0,0,0,0,-0.38159658183809786,1,0,0,0,0,2,0,0,0,0,0,1,-0.5005895069689685,-0.5300701304156857,0.32942779959705876
0,0,1,0,1.2879383306831464,1,2,0,0,0,2,2,0,0,1,0,0,-0.2130986259402292,0.6509764859563888,0.7867500938973155
1,1,0,0,0.9621754209229036,1,2,1,0,0,2,0,2,2,0,1,2,1.2060760122016398,1.4622175931313686,0.9414450659064597
1,0,0,0,-0.5444780367182193,1,2,0,0,0,0,0,2,2,0,0,3,0.16080569909714826,-0.39175452600877375,-0.8886894390104645
1,0,0,1,-1.1960038562387048,1,0,0,2,0,2,0,0,0,0,0,3,-0.29452667894836937,-0.9378649717519915,0.20939126393969004
0,0,1,1,-0.9109613101984924,1,0,0,0,2,0,2,0,2,0,1,2,0.02453834508352634,-0.7350712504487198,-1.0678989147806206
1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,1,1,3,-1.505976692069473,-0.47943240355493627,0.7968940264880792
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.481049737066981,-0.9985022148585647,0.9515889984972233
0,1,1,1,1.369379058123207,1,2,1,2,2,0,2,2,2,1,1,1,1.5234792392333694,2.176024120374636,0.8602936051803514
0,0,1,1,0.22920887396235737,1,0,2,1,1,1,1,1,1,1,0,3,-1.477726143066649,-0.6765972580973139,0.24151371714377465
0,0,1,0,-0.62591876415828,1,2,1,0,0,2,0,2,0,0,0,2,0.7806559801591124,-0.36257271480131475,-0.3037226596097663
0,0,0,0,-0.2594354906780068,1,0,1,0,0,0,0,2,2,0,1,0,0.7989357471609396,-0.003340645519781862,0.4308671255046943
1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,2,0,3,-1.51594747407047,-0.8557938869794255,-1.422936555457345
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.477726143066649,-0.9984580668839693,-1.600455375795707
0,0,0,1,0.3106496014024181,1,0,0,2,0,0,2,2,0,0,1,1,-0.021991970921125294,0.07877458722737943,0.5542849720256509
0,0,0,1,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,0,3,-0.49394231896830415,-0.985390266403776,1.3260691766395778
1,0,0,0,0.47353105628253944,1,0,1,0,2,0,2,2,2,0,0,2,1.1894580421999785,0.9342740389340951,-0.7728795419325806
0,0,0,0,-0.7073594915983407,1,0,0,2,2,2,2,2,2,0,0,3,0.6543594081464871,-0.4388604149019034,0.21361790251917487
0,0,1,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,1,0,1,-1.4744025490663168,-0.7942736843809475,-1.1236905440298202
0,1,0,0,-0.13727439951791576,1,2,0,2,2,0,0,0,0,0,1,0,-0.20645143793956489,-0.2485384964217892,-1.9918421082560007
0,0,0,0,-0.13727439951791576,0,1,0,0,0,0,0,0,0,0,1,1,-1.3181936310507012,-0.6927112688245795,-1.3561556659014848
0,0,0,1,-0.5851984004382496,1,2,0,2,0,0,0,0,0,0,0,3,-0.23636378394255506,-0.5691631619197778,-0.8244445326022953
1,0,1,1,1.3286586944031769,1,2,1,0,0,2,2,2,2,2,1,0,1.3074456292117733,1.950516266142109,-0.31809323078001467
1,0,0,0,-0.5851984004382496,1,2,0,2,0,0,0,0,0,0,0,3,-0.28289409994720643,-0.5792509741147921,-1.7948807504520086
0,0,0,0,-0.13727439951791576,0,1,0,0,0,0,2,0,0,0,1,2,-1.115454397030434,-0.5985215650256177,0.3049132958360468
0,1,0,0,-0.9109613101984924,1,0,1,0,0,2,0,0,2,0,1,1,0.6593447991469852,-0.6252973116176357,-0.9132039427714764
0,0,0,0,0.06632741908223598,1,0,1,0,0,0,0,0,0,0,1,1,0.17410007509847744,0.059239108468982185,-1.760222314100233
1,0,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,0,0,3,-1.4577845790646555,-0.7786011533996344,1.2635149256632026
0,0,0,0,1.125056875803025,0,1,0,0,2,0,0,2,2,0,1,2,-0.46402997296531395,0.3291156771697333,0.4570722846975001
0,0,0,0,-1.0331224013585834,1,0,1,0,0,2,0,0,0,0,1,2,0.34526516611558833,-0.7756432391017528,-0.15579030932779783
1,0,0,1,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,3,-1.343120586053193,-0.27694771807383134,-0.20735529999751257
0,0,1,1,1.3286586944031769,1,2,0,0,2,0,2,2,2,2,1,0,0.48651791112970877,1.2317210177695785,-0.31893855849591163
1,0,0,0,-0.5037576729981889,1,0,0,0,0,0,2,0,0,0,0,3,-0.4906187249679718,-0.5645938465491697,1.1333344574150703
0,1,0,0,-0.4223169455581282,1,0,0,2,0,2,2,0,2,0,1,3,0.1657910900976468,-0.3251573063318421,-0.7534370044669505
1,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.5247392421335293,-0.9718589121903324,-0.10760662952167095
0,1,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,2,0,1,2,0.6726391751483144,-0.969894327320844,-1.4795735124224414
1,0,0,1,-0.21871512695797646,1,2,2,1,1,1,1,1,1,2,1,1,-1.2932666760482092,-0.6592912520559767,-1.4525230255137387
1,0,0,0,-1.0738427650786138,1,0,1,0,0,2,0,2,2,0,0,3,0.9883806051798778,-0.7533705859184501,-0.787250113102829
1,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,2,1.6879971422498155,2.712179197846625,1.2592882870837177
1,0,1,0,1.6137012404433893,1,2,1,0,2,2,0,2,2,2,1,0,1.3805646972190828,2.33252869031479,0.19755667591713258
0,0,0,0,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,1,1,-1.2949284730483754,-0.3169678570444236,1.522185206727673
0,0,0,0,-0.8295205827584317,1,2,0,0,0,0,2,2,2,1,0,3,0.3087056321119333,-0.622162805421373,-0.21242726629289432
1,0,1,0,-0.7073594915983407,1,2,1,0,0,2,0,2,2,0,1,2,1.2077378092018058,-0.3434124938269772,-1.9825435033811343
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,1,2,0.4964886931307054,-0.9722341699743922,-1.9732448985062676
0,0,1,0,0.18848851024232702,1,2,1,0,0,2,0,0,0,0,1,1,0.47156173812821356,0.24622785486715518,-0.3535969948476871
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6435040489832552,-0.9873769252605621,0.43593909180007606
0,0,0,0,-0.9109613101984924,0,1,0,0,2,0,2,0,0,0,0,2,-0.9476129000136557,-0.8423066807405772,0.14430102981562393
1,0,0,0,-0.7073594915983407,1,2,1,0,0,0,0,2,2,0,1,2,0.9501592741760567,-0.36963639073655447,0.730113136932219
0,0,0,1,0.10704778280226633,1,0,0,2,2,0,0,0,0,1,0,1,-0.304497460949366,-0.1171982720009264,1.3218425380600929
0,1,0,0,-0.2594354906780068,1,2,1,0,2,0,0,2,0,0,1,2,0.8105683261621028,-0.0018837623581385975,-0.2758268449851665
1,0,0,0,-0.5851984004382496,1,0,0,0,0,2,2,0,0,0,0,1,-0.31779183695069496,-0.5402903865344857,-1.9360504790068012
0,0,1,1,0.26992923768238775,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.6728005322821226,-0.38571944805177166
1,0,0,0,-1.2774445836787656,1,0,0,0,0,2,0,0,0,0,0,3,-0.4607063789649817,-0.9849487866578235,0.6007779963999837
0,0,0,0,-0.4223169455581282,1,0,1,0,2,0,0,0,2,0,1,3,0.6493740171459885,-0.18818821515008516,0.7715341950111703
0,1,1,0,1.5322605130033284,1,2,1,2,0,0,0,0,2,0,1,2,0.8670694241677506,1.8489979985603366,0.6159938952861291
1,0,0,0,-0.9516816739185228,1,0,1,0,0,0,2,2,0,0,0,2,0.7141841001524675,-0.6672599614704189,0.2989960018247681
1,1,0,0,1.3286586944031769,1,0,1,0,2,2,0,2,2,0,1,0,1.141265929195161,1.8604985459423984,0.1468370129633148
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,0,2,-0.6750781919864114,-0.9709097307365347,1.0936040547679131
1,0,0,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,1,-1.4527991880641573,-0.90331918163121,-0.3375357682456448
1,1,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.37517751211857825,-0.9050851006150198,-1.2428817519712918
1,1,1,0,1.5322605130033284,1,2,0,2,2,2,2,2,2,2,1,1,0.7906267621601091,1.7767719121225105,-0.2563843075195364
0,1,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,3,0.142525932095321,-0.8668088066409398,-0.8726282124084221
1,0,1,0,1.1657772395230555,1,2,0,0,2,2,0,2,2,1,1,2,0.4998122871310375,1.1623645496804442,1.7174559090998716
1,0,0,0,-0.46303730927815856,1,2,1,0,0,0,0,0,0,0,0,3,0.3502505571160864,-0.3139878687592444,-1.3130439523907398
0,0,1,1,-0.6666391278783103,1,0,1,0,2,0,0,0,0,0,0,0,0.28211688010927544,-0.4795206995041268,-0.6562243171387997
0,1,0,0,0.5142514200025698,1,2,1,2,2,0,2,2,0,0,1,2,1.07313225218835,0.9284906542621179,0.2829347752227258
0,0,1,1,-0.9109613101984924,1,0,0,0,2,2,0,0,0,0,1,3,-0.30615925794953225,-0.7640323217832026,-1.581012838330077
1,1,1,0,-0.5037576729981889,1,0,1,0,2,0,0,0,0,0,1,2,0.2954112561106046,-0.3613144975253503,1.2246298507319422
1,0,0,0,-0.7073594915983407,1,2,2,1,1,1,1,1,1,0,1,2,-1.2766487060465481,-0.8402758739091959,-1.4178645891619632
0,0,0,0,-0.7073594915983407,1,2,0,2,0,0,0,0,2,0,1,0,-0.003712203919297562,-0.5683464243897658,0.3209745224380891
1,0,0,0,1.369379058123207,1,2,1,2,2,2,2,2,2,1,1,0,1.6464522172456624,2.2523338944625215,0.7630809178522006
1,0,0,0,-0.8295205827584317,1,0,1,0,0,0,0,2,0,0,1,2,0.5546515881365197,-0.604790577418143,-1.2547163399938492
1,1,1,0,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,1,2,0.18074726309914202,-0.8836512589490271,0.03694440989670966
1,0,0,0,-0.9924020376385531,0,1,0,0,0,0,0,0,0,0,0,3,-1.304899255049372,-0.9124136643978311,0.9955460397238654
1,0,0,0,-1.1552834925186746,1,0,1,0,0,2,0,0,2,0,0,2,0.7075369121518029,-0.8714001959988458,-0.6317098133777879
1,0,1,1,-0.1779947632379461,1,0,1,0,0,2,0,2,0,0,0,2,0.6875953481498096,0.003524364529779283,-0.3197838862118086
1,1,1,0,-0.46303730927815856,1,0,1,0,0,0,0,0,0,0,1,2,0.14418772909548702,-0.35634785038338485,-0.46264427019839527
0,0,1,0,0.26992923768238775,1,0,1,2,0,2,2,2,2,1,1,1,1.327387193213767,0.8180324218248074,-1.715419945157694
1,0,1,0,1.4915401492832983,0,1,0,2,0,2,2,2,2,2,0,0,-0.1499503399339166,0.7830010039834779,1.113046592233543
0,0,0,0,-1.1552834925186746,1,2,1,0,2,0,0,0,0,0,1,3,0.5164302571326987,-0.8642923720890108,-1.0721255533601053
1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,0,0,1,-1.451137391063991,-0.8372075896748261,-1.3172705909702245
0,0,1,0,-0.8295205827584317,1,0,0,0,2,0,0,0,0,0,1,2,-0.44907379996381874,-0.7371903532292918,-1.101712023416499
0,0,0,0,-0.6666391278783103,1,0,2,1,1,1,1,1,1,1,1,0,-1.5109620830699715,-0.8483328792728286,-1.2936014149251096
1,0,1,1,-0.1779947632379461,1,2,1,0,0,0,0,2,2,1,0,0,0.9119379431722362,0.12636610384105684,0.6050046349794685
1,1,1,0,-0.9924020376385531,1,0,0,0,0,2,2,0,2,0,1,1,-0.012021188920128179,-0.7506113375062471,0.11555988747512719
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.14917312009598557,-0.9768476333195956,-0.02476451336376861
0,0,0,1,1.4100994218432374,1,2,1,0,2,0,2,2,2,2,1,2,1.304122035211441,2.10017790002,0.28800674151810757
1,0,1,0,1.0843365120829946,1,2,1,2,2,2,0,2,2,1,1,2,1.5085230662318745,1.839263370162084,0.1696608612925328
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,2,0,1,2,-0.29452667894836937,-0.9021271863171383,-0.7230052066946598
1,1,1,0,1.6137012404433893,1,2,0,0,0,2,0,2,2,2,1,1,0.28876406810994004,1.3452254604539613,0.9634235865197808
0,1,0,0,0.10704778280226633,1,0,1,0,0,0,0,0,0,0,0,2,0.19237984210030468,0.06051939973224441,1.2449177159134694
0,0,1,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,0,-1.477726143066649,-0.9984580668839693,-0.1566356370436948
1,1,1,0,1.4915401492832983,1,2,1,2,2,0,0,0,0,0,1,1,0.6693155811479823,1.546827186443161,0.08681874513463046
1,0,0,1,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,1,-1.4976677070686424,-0.7825744711132068,-0.2944240547348997
1,1,1,0,1.2879383306831464,1,2,1,2,0,2,2,2,2,2,1,0,1.5567151792366918,2.1266446107898513,0.40635262174368236
0,0,0,0,-1.0738427650786138,1,0,1,0,0,0,0,2,2,0,1,2,0.8753784091685812,-0.8064143773946406,-1.804179355326875
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676457,-0.9929837180341587,-0.40431665780150483
0,0,1,0,-0.0965540357978854,1,0,2,1,1,1,1,1,1,0,0,0,-1.4993295040688086,-0.7178756143438708,-1.6182072578295432
1,1,1,1,1.369379058123207,1,2,1,2,2,2,2,2,2,1,1,2,1.7112623002521414,2.4636040268880817,0.15021832382690267
1,0,1,0,-0.3408762181180675,1,2,0,2,0,0,2,0,0,1,1,2,-0.2130986259402292,-0.4127910359034094,0.868746882339321
1,0,1,0,-0.8702409464784621,1,0,2,1,1,1,1,1,1,1,1,3,-1.4694171580658184,-0.9257684267128937,-0.3628955997225537
1,0,1,0,0.26992923768238775,1,2,2,1,1,1,1,1,1,2,1,3,-1.3614003530550205,-0.6084107113349534,-0.36374092743845066
1,0,1,1,0.6771328748826912,1,0,1,0,2,2,0,2,0,0,1,1,0.8521132511662559,0.9768768344185095,1.186590103516579
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.13920233809498894,-0.9545529061489952,0.6971453560122375
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.20235062410130134,-0.9761412657260716,-1.2902201040615218
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,2,0,0,3,-0.30615925794953225,-0.9828959058391444,-1.854053690564796
0,0,1,0,-0.21871512695797646,1,0,1,2,0,0,2,2,2,1,1,1,1.2343265612044643,0.17625331513368708,-0.5116732777204192
1,0,1,1,-0.6666391278783103,1,2,0,2,2,0,2,2,2,0,0,2,0.6693155811479823,-0.39012105094874955,-1.8016433721791842
1,0,0,0,-0.38159658183809786,1,2,1,0,0,2,0,0,0,0,1,2,0.5396954151350245,-0.16105928476130535,1.0995213487791917
1,0,0,0,1.3286586944031769,1,2,1,0,2,2,2,2,2,0,1,2,1.475287126228552,2.0569791068785492,1.3531196635482805
1,0,0,1,-0.9924020376385531,1,2,1,0,0,0,0,0,2,0,0,0,0.6560212051466532,-0.7148735520713938,-1.9005467149391289
0,0,0,1,-0.30015585439803716,0,1,0,2,0,0,2,0,0,2,0,0,-0.9874960280176428,-0.634612534257233,-1.3916594299691574
1,0,0,0,-1.2367242199587352,1,0,1,0,2,0,0,0,0,0,0,2,0.3386179781149237,-0.9404255542785159,-0.3645862551543476
0,0,0,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,1,3,-1.4561227820644893,-0.9590780735450082,0.9752581745423382
0,0,1,0,0.7992939660427822,1,2,1,0,2,2,0,2,0,0,0,0,0.9917041991802098,1.2113688014811694,1.5314838116025398
1,0,0,1,1.125056875803025,1,0,2,1,1,1,1,1,1,2,0,3,-1.4893587220678117,-0.48210335601794874,0.7740701781588611
0,0,0,0,-0.30015585439803716,1,2,1,0,2,0,0,2,2,0,1,2,1.1794872601989819,0.046723157671229414,-1.8641976231555595
1,0,0,0,1.247217966963116,0,1,0,2,2,0,2,0,0,1,1,0,-0.803036560999203,0.1355488825568683,1.6954773884865504
